name; part_null; part; last_part_list; file_name
Анаприлин таблетки 10мг №50;Анаприлин;['Анаприлин', 'таблетки', '10мг', '№50'];таблетки 10мг №50;name_apr
Рамазид Н таблетки 5мг+25мг №30;Рамазид;['Рамазид', 'Н', 'таблетки', '5мг+25мг', '№30'];Н таблетки 5мг+25мг №30;name_apr
Ко - Дальнева таблетки 5мг+0,625мг+2мг №30;Ко;['Ко', '-', 'Дальнева', 'таблетки', '5мг+0,625мг+2мг', '№30'];- Дальнева таблетки 5мг+0,625мг+2мг №30;name_apr
Перинева таблетки 8мг №90;Перинева;['Перинева', 'таблетки', '8мг', '№90'];таблетки 8мг №90;name_apr
Эквамер капсулы 10мг+20мг+20мг №30;Эквамер;['Эквамер', 'капсулы', '10мг+20мг+20мг', '№30'];капсулы 10мг+20мг+20мг №30;name_apr
Лозап плюс таблетки 50мг+12,5мг №60;Лозап;['Лозап', 'плюс', 'таблетки', '50мг+12,5мг', '№60'];плюс таблетки 50мг+12,5мг №60;name_apr
Экватор таблетки 5мг+10мг №30;Экватор;['Экватор', 'таблетки', '5мг+10мг', '№30'];таблетки 5мг+10мг №30;name_apr
Лозап плюс таблетки 50мг+12,5мг №30;Лозап;['Лозап', 'плюс', 'таблетки', '50мг+12,5мг', '№30'];плюс таблетки 50мг+12,5мг №30;name_apr
Лортенза таблетки 10мг+50мг №30;Лортенза;['Лортенза', 'таблетки', '10мг+50мг', '№30'];таблетки 10мг+50мг №30;name_apr
Анаприлин таблетки 10мг №50 Биосинтез;Анаприлин;['Анаприлин', 'таблетки', '10мг', '№50', 'Биосинтез'];таблетки 10мг №50 Биосинтез;name_apr
Коринфар таблетки 10мг №50;Коринфар;['Коринфар', 'таблетки', '10мг', '№50'];таблетки 10мг №50;name_apr
Дальнева таблетки 5мг+8мг №30;Дальнева;['Дальнева', 'таблетки', '5мг+8мг', '№30'];таблетки 5мг+8мг №30;name_apr
Рамазид Н таблетки 2,5мг+12,5мг №30;Рамазид;['Рамазид', 'Н', 'таблетки', '2,5мг+12,5мг', '№30'];Н таблетки 2,5мг+12,5мг №30;name_apr
Коринфар таблетки 10мг №100;Коринфар;['Коринфар', 'таблетки', '10мг', '№100'];таблетки 10мг №100;name_apr
Роксатенз-инда таблетки 2,5мг+8мг+10мг №30;Роксатенз-инда;['Роксатенз-инда', 'таблетки', '2,5мг+8мг+10мг', '№30'];таблетки 2,5мг+8мг+10мг №30;name_apr
Энап таблетки 5мг №60;Энап;['Энап', 'таблетки', '5мг', '№60'];таблетки 5мг №60;name_apr
Дилтиазем ретард таблетки 90мг №20;Дилтиазем;['Дилтиазем', 'ретард', 'таблетки', '90мг', '№20'];ретард таблетки 90мг №20;name_apr
Эквамер капсулы 5мг+10мг+20мг №30;Эквамер;['Эквамер', 'капсулы', '5мг+10мг+20мг', '№30'];капсулы 5мг+10мг+20мг №30;name_apr
Эгилок таблетки 25мг №60;Эгилок;['Эгилок', 'таблетки', '25мг', '№60'];таблетки 25мг №60;name_apr
Фозикард таблетки 5мг №28;Фозикард;['Фозикард', 'таблетки', '5мг', '№28'];таблетки 5мг №28;name_apr
Эдарби таблетки 20мг №28;Эдарби;['Эдарби', 'таблетки', '20мг', '№28'];таблетки 20мг №28;name_apr
Дальнева таблетки 5мг+4мг №90;Дальнева;['Дальнева', 'таблетки', '5мг+4мг', '№90'];таблетки 5мг+4мг №90;name_apr
Энап таблетки 5мг №20;Энап;['Энап', 'таблетки', '5мг', '№20'];таблетки 5мг №20;name_apr
Фозикард таблетки 10мг №28;Фозикард;['Фозикард', 'таблетки', '10мг', '№28'];таблетки 10мг №28;name_apr
Моноприл таблетки 20мг №28;Моноприл;['Моноприл', 'таблетки', '20мг', '№28'];таблетки 20мг №28;name_apr
Лозап таблетки 50мг №90;Лозап;['Лозап', 'таблетки', '50мг', '№90'];таблетки 50мг №90;name_apr
Роксатенз-инда таблетки 1,25мг+4мг+10мг №30;Роксатенз-инда;['Роксатенз-инда', 'таблетки', '1,25мг+4мг+10мг', '№30'];таблетки 1,25мг+4мг+10мг №30;name_apr
Лориста таблетки 12,5мг №30;Лориста;['Лориста', 'таблетки', '12,5мг', '№30'];таблетки 12,5мг №30;name_apr
Вамлосет таблетки 5мг+160мг №30;Вамлосет;['Вамлосет', 'таблетки', '5мг+160мг', '№30'];таблетки 5мг+160мг №30;name_apr
Телпрес таблетки 40мг №98;Телпрес;['Телпрес', 'таблетки', '40мг', '№98'];таблетки 40мг №98;name_apr
Ко - Дальнева таблетки 5мг+1,25мг+4мг №30;Ко;['Ко', '-', 'Дальнева', 'таблетки', '5мг+1,25мг+4мг', '№30'];- Дальнева таблетки 5мг+1,25мг+4мг №30;name_apr
Мотилиум суспензия для приема внутрь 1мг/мл флакон 100мл;Мотилиум;['Мотилиум', 'суспензия', 'для', 'приема', 'внутрь', '1мг/мл', 'флакон', '100мл'];суспензия для приема внутрь 1мг/мл флакон 100мл;name_apr
Трихопол таблетки 250мг №20;Трихопол;['Трихопол', 'таблетки', '250мг', '№20'];таблетки 250мг №20;name_apr
Церукал таблетки 10мг №50;Церукал;['Церукал', 'таблетки', '10мг', '№50'];таблетки 10мг №50;name_apr
Фламин таблетки 50мг №30;Фламин;['Фламин', 'таблетки', '50мг', '№30'];таблетки 50мг №30;name_apr
Ферментозим Форте таблетки №25;Ферментозим;['Ферментозим', 'Форте', 'таблетки', '№25'];Форте таблетки №25;name_apr
Лив 52 таблетки №100;Лив;['Лив', '52', 'таблетки', '№100'];52 таблетки №100;name_apr
Лактобаланс капсулы №28;Лактобаланс;['Лактобаланс', 'капсулы', '№28'];капсулы №28;name_apr
Уголь активированный таблетки 250мг №50;Уголь;['Уголь', 'активированный', 'таблетки', '250мг', '№50'];активированный таблетки 250мг №50;name_apr
Небилонг таблетки 2,5мг №30;Небилонг;['Небилонг', 'таблетки', '2,5мг', '№30'];таблетки 2,5мг №30;name_apr
Эквамер капсулы 5мг+10мг+10мг №30;Эквамер;['Эквамер', 'капсулы', '5мг+10мг+10мг', '№30'];капсулы 5мг+10мг+10мг №30;name_apr
Лориста таблетки 100мг №30;Лориста;['Лориста', 'таблетки', '100мг', '№30'];таблетки 100мг №30;name_apr
Вамлосет таблетки 5мг+80мг №30;Вамлосет;['Вамлосет', 'таблетки', '5мг+80мг', '№30'];таблетки 5мг+80мг №30;name_apr
Телпрес плюс таблетки 40мг+12,5мг №28;Телпрес;['Телпрес', 'плюс', 'таблетки', '40мг+12,5мг', '№28'];плюс таблетки 40мг+12,5мг №28;name_apr
Вальсакор НД таблетки 160мг+25мг №30;Вальсакор;['Вальсакор', 'НД', 'таблетки', '160мг+25мг', '№30'];НД таблетки 160мг+25мг №30;name_apr
Юперио таблетки 200мг 102,8мг+97,2мг №28;Юперио;['Юперио', 'таблетки', '200мг', '102,8мг+97,2мг', '№28'];таблетки 200мг 102,8мг+97,2мг №28;name_apr
Капотен таблетки 25мг №56;Капотен;['Капотен', 'таблетки', '25мг', '№56'];таблетки 25мг №56;name_apr
Лориста таблетки 25мг №30;Лориста;['Лориста', 'таблетки', '25мг', '№30'];таблетки 25мг №30;name_apr
Фелодип таблетки 2,5мг №30;Фелодип;['Фелодип', 'таблетки', '2,5мг', '№30'];таблетки 2,5мг №30;name_apr
Телпрес таблетки 40мг №28;Телпрес;['Телпрес', 'таблетки', '40мг', '№28'];таблетки 40мг №28;name_apr
Ко-Перинева таблетки 0,625мг+2мг №30;Ко-Перинева;['Ко-Перинева', 'таблетки', '0,625мг+2мг', '№30'];таблетки 0,625мг+2мг №30;name_apr
Норваск таблетки 5мг №30;Норваск;['Норваск', 'таблетки', '5мг', '№30'];таблетки 5мг №30;name_apr
