name_W| part_null| part| last_part_list| file_name
Димексид гель 25% 30г|Димексид|['Димексид', 'гель', '25%', '30г']|гель 25% 30г|name_apr_W
Найсулид гранулы для приготовления суспензии 100мг пакет 2г №30|Найсулид|['Найсулид', 'гранулы', 'для', 'приготовления', 'суспензии', '100мг', 'пакет', '2г', '№30']|гранулы для приготовления суспензии 100мг пакет 2г №30|name_apr_W
Горячее питье БерриВитС Эхинацея и бузина стик 4г №10|Горячее|['Горячее', 'питье', 'БерриВитС', 'Эхинацея', 'и', 'бузина', 'стик', '4г', '№10']|питье БерриВитС Эхинацея и бузина стик 4г №10|name_apr_W
Эторелекс таблетки 60мг №28|Эторелекс|['Эторелекс', 'таблетки', '60мг', '№28']|таблетки 60мг №28|name_apr_W
АнвиМакс пор. Малина пакетики №6|АнвиМакс|['АнвиМакс', 'пор.', 'Малина', 'пакетики', '№6']|пор. Малина пакетики №6|name_apr_W
Артраксикам крем 30г|Артраксикам|['Артраксикам', 'крем', '30г']|крем 30г|name_apr_W
Аджиколд хотмикс пор. Апельсин пакетики №5|Аджиколд|['Аджиколд', 'хотмикс', 'пор.', 'Апельсин', 'пакетики', '№5']|хотмикс пор. Апельсин пакетики №5|name_apr_W
Димексид флакон 200 мл|Димексид|['Димексид', 'флакон', '200', 'мл']|флакон 200 мл|name_apr_W
Эторелекс таблетки 90мг №7|Эторелекс|['Эторелекс', 'таблетки', '90мг', '№7']|таблетки 90мг №7|name_apr_W
Фламакс раствор 50мг/мл ампулы 2мл №10|Фламакс|['Фламакс', 'раствор', '50мг/мл', 'ампулы', '2мл', '№10']|раствор 50мг/мл ампулы 2мл №10|name_apr_W
Антиорвин таблетки №60|Антиорвин|['Антиорвин', 'таблетки', '№60']|таблетки №60|name_apr_W
Флебофа таблетки 600мг №60|Флебофа|['Флебофа', 'таблетки', '600мг', '№60']|таблетки 600мг №60|name_apr_W
Риномарис спрей назальный 0,1% флакон 15мл|Риномарис|['Риномарис', 'спрей', 'назальный', '0,1%', 'флакон', '15мл']|спрей назальный 0,1% флакон 15мл|name_apr_W
Лоротрицин Алиум таблетки №12|Лоротрицин|['Лоротрицин', 'Алиум', 'таблетки', '№12']|Алиум таблетки №12|name_apr_W
Долфин Средство детское для промывания носа пaкетики №30|Долфин|['Долфин', 'Средство', 'детское', 'для', 'промывания', 'носа', 'пaкетики', '№30']|Средство детское для промывания носа пaкетики №30|name_apr_W
Септолете Тотал таблетки №16|Септолете|['Септолете', 'Тотал', 'таблетки', '№16']|Тотал таблетки №16|name_apr_W
Пастилки Блиц Эвкалипт и Солодка для рассасывания №16|Пастилки|['Пастилки', 'Блиц', 'Эвкалипт', 'и', 'Солодка', 'для', 'рассасывания', '№16']|Блиц Эвкалипт и Солодка для рассасывания №16|name_apr_W
Рафамин таблетки №20|Рафамин|['Рафамин', 'таблетки', '№20']|таблетки №20|name_apr_W
Ксилокт спрей назальный 0,1% 140мкг/доза флакон 15мл|Ксилокт|['Ксилокт', 'спрей', 'назальный', '0,1%', '140мкг/доза', 'флакон', '15мл']|спрей назальный 0,1% 140мкг/доза флакон 15мл|name_apr_W
Изофра спрей назальный флакон 15мл|Изофра|['Изофра', 'спрей', 'назальный', 'флакон', '15мл']|спрей назальный флакон 15мл|name_apr_W
Аквалор Беби спрей назальный флакон 150мл|Аквалор|['Аквалор', 'Беби', 'спрей', 'назальный', 'флакон', '150мл']|Беби спрей назальный флакон 150мл|name_apr_W
ФитоСепт таблетки для горла Шалфей+Солодка №20|ФитоСепт|['ФитоСепт', 'таблетки', 'для', 'горла', 'Шалфей+Солодка', '№20']|таблетки для горла Шалфей+Солодка №20|name_apr_W
Тораксол Солюшн таблетки диспергируемые 60мг №10|Тораксол|['Тораксол', 'Солюшн', 'таблетки', 'диспергируемые', '60мг', '№10']|Солюшн таблетки диспергируемые 60мг №10|name_apr_W
Аквалор Актив форте спрей назальный флакон 150мл|Аквалор|['Аквалор', 'Актив', 'форте', 'спрей', 'назальный', 'флакон', '150мл']|Актив форте спрей назальный флакон 150мл|name_apr_W
Эвкалипт и хлоргексидин спрей 50мл|Эвкалипт|['Эвкалипт', 'и', 'хлоргексидин', 'спрей', '50мл']|и хлоргексидин спрей 50мл|name_apr_W
Афлюдол таблетки 50мг №20|Афлюдол|['Афлюдол', 'таблетки', '50мг', '№20']|таблетки 50мг №20|name_apr_W
Санорин спрей назальный 0,1% с ментолом и эвкалиптом флакон 10мл|Санорин|['Санорин', 'спрей', 'назальный', '0,1%', 'с', 'ментолом', 'и', 'эвкалиптом', 'флакон', '10мл']|спрей назальный 0,1% с ментолом и эвкалиптом флакон 10мл|name_apr_W
Пастилки Блиц  Эвкалипт и Солодка со вкусом Лимона для рассасывания №16|Пастилки|['Пастилки', 'Блиц', '', 'Эвкалипт', 'и', 'Солодка', 'со', 'вкусом', 'Лимона', 'для', 'рассасывания', '№16']|Блиц  Эвкалипт и Солодка со вкусом Лимона для рассасывания №16|name_apr_W
Валокордин капли для приема внутрь флакон 20мл|Валокордин|['Валокордин', 'капли', 'для', 'приема', 'внутрь', 'флакон', '20мл']|капли для приема внутрь флакон 20мл|name_apr_W
Нэйчес Баунти/№ature's Bounty Коэнзим Q-10 капс. 100мг №60|Нэйчес|['Нэйчес', "Баунти/№ature's", 'Bounty', 'Коэнзим', 'Q-10', 'капс.', '100мг', '№60']|Баунти/№ature's Bounty Коэнзим Q-10 капс. 100мг №60|name_apr_W
Фуросемид таблетки 40мг №50|Фуросемид|['Фуросемид', 'таблетки', '40мг', '№50']|таблетки 40мг №50|name_apr_W
Ацетазоламид таблетки 250мг №30|Ацетазоламид|['Ацетазоламид', 'таблетки', '250мг', '№30']|таблетки 250мг №30|name_apr_W
Мельдоний Велфарм капс. 250мг №40|Мельдоний|['Мельдоний', 'Велфарм', 'капс.', '250мг', '№40']|Велфарм капс. 250мг №40|name_apr_W
Солгар L-Аргинин капс. 500мг №50|Солгар|['Солгар', 'L-Аргинин', 'капс.', '500мг', '№50']|L-Аргинин капс. 500мг №50|name_apr_W
Розувастатин таблетки 20мг №90|Розувастатин|['Розувастатин', 'таблетки', '20мг', '№90']|таблетки 20мг №90|name_apr_W
Бронхо-Дозин со вкусом Лимона пастилки №24|Бронхо-Дозин|['Бронхо-Дозин', 'со', 'вкусом', 'Лимона', 'пастилки', '№24']|со вкусом Лимона пастилки №24|name_apr_W
